,start_time,end_time,score
0,00:05.00,00:07.40,OK
1,00:07.40,00:08.77,PERFECT
2,00:08.77,00:10.69,PERFECT
3,00:10.69,00:11.70,PERFECT
4,00:11.70,00:12.19,PERFECT
5,00:12.19,00:12.73,PERFECT
6,00:12.73,00:13.19,PERFECT
7,00:13.19,00:14.27,OK
8,00:14.27,00:15.27,X
9,00:15.27,00:16.30,OK
10,00:16.30,00:17.40,GOOD
11,00:17.40,00:18.72,PERFECT
12,00:18.72,00:19.74,PERFECT
13,00:19.74,00:20.72,PERFECT
14,00:20.72,00:21.46,PERFECT
15,00:21.46,00:22.45,X
16,00:22.45,00:23.50,PERFECT
17,00:23.50,00:24.56,PERFECT
18,00:24.56,00:25.59,PERFECT
19,00:25.59,00:26.87,PERFECT
20,00:26.50,00:27.99,PERFECT
21,00:27.99,00:28.99,PERFECT
22,00:28.99,00:29.58,PERFECT
23,00:29.58,00:30.12,PERFECT
24,00:30.12,00:30.67,GOOD
25,00:30.67,00:31.19,PERFECT
26,00:31.19,00:31.64,PERFECT
27,00:31.64,00:32.17,PERFECT
28,00:32.17,00:32.68,GOOD
29,00:32.68,00:33.20,PERFECT
30,00:33.20,00:33.71,PERFECT
31,00:33.71,00:34.25,PERFECT
32,00:34.25,00:34.75,PERFECT
33,00:34.75,00:35.26,PERFECT
34,00:35.26,00:35.76,OK
35,00:35.76,00:36.27,GOOD
36,00:36.27,00:36.76,PERFECT
37,00:36.76,00:37.30,PERFECT
38,00:37.30,00:38.36,PERFECT
39,00:38.36,00:39.44,PERFECT
40,00:29.44,00:40.45,PERFECT
41,00:40.45,00:41.54,PERFECT
42,00:41.54,00:42.60,GOOD
43,00:42.60,00:43.58,PERFECT
44,00:43.58,00:44.71,GOOD
45,00:44.71,00:45.57,PERFECT
46,00:45.57,00:46.60,OK
47,00:46.60,00:47.63,PERFECT
48,00:47.63,00:48.71,GOOD
49,00:48.71,00:49.67,PERFECT
50,00:49.67,00:50.77,GOOD
51,00:50.77,00:51.74,PERFECT
52,00:51.74,00:52.79,GOOD
53,00:52.79,00:53.71,GOOD
54,00:53.71,00:54.24,GOOD
55,00:54.24,00:54.75,PERFECT
56,00:54.75,00:55.25,X
57,00:55.25,00:55.78,GOOD
58,00:55.78,00:56.12,GOOD
59,00:56.12,00:56.82,PERFECT
60,00:56.82,00:57.30,PERFECT
61,00:57.30,00:57.80,PERFECT
62,00:57.80,00:58.35,PERFECT
63,00:58.35,00:58.79,PERFECT
64,00:58.79,00:59.40,PERFECT
65,00:59.40,00:59.75,PERFECT
66,00:59.75,01:00.30,PERFECT
67,01:00.30,01:00.76,PERFECT
68,01:00.76,01:01.42,PERFECT
69,01:01.42,01:01.58,X
70,01:01.58,01:02.48,PERFECT
71,01:02.48,01:03.84,X
72,01:03.84,01:05.06,GOOD
73,01:05.06,01:06.00,PERFECT
74,01:06.00,01:07.06,PERFECT
75,01:07.06,01:08.08,PERFECT
76,01:08.08,01:09.15,PERFECT
77,01:09.15,01:10.20,PERFECT
78,01:10.20,01:11.82,GOOD
79,01:11.82,01:13.16,OK
80,01:13.16,01:14.28,PERFECT
81,01:14.28,01:16.30,PERFECT
82,01:16.30,01:17.75,PERFECT
83,01:17.75,01:18.50,PERFECT
84,01:18.50,01:18.90,PERFECT
85,01:18.90,01:20.05,PERFECT
86,01:20.05,01:22.55,PERFECT
87,01:22.55,01:23.22,PERFECT
88,01:23.22,01:24.26,PERFECT
89,01:24.26,01:26.68,GOOD
90,01:26.68,01:27.17,PERFECT
91,01:27.17,01:28.25,PERFECT
92,01:28.25,01:30.77,PERFECT
93,01:30.77,01:31.42,PERFECT
94,01:31.42,01:32.51,PERFECT
95,01:34.62,01:36.38,X
96,01:36.38,01:37.47,X
97,01:37.47,01:38.48,GOOD
98,01:38.48,01:39.69,GOOD
99,01:39.69,01:40.80,PERFECT
100,01:40.80,01:41.91,PERFECT
101,01:41.91,01:43.03,PERFECT
102,01:43.03,01:43.68,PERFECT
103,01:43.68,01:44.63,X
104,01:44.63,01:45.66,GOOD
105,01:45.66,01:46.69,PERFECT
106,01:46.69,01:47.77,PERFECT
107,01:47.77,01:49.17,PERFECT
108,01:49.17,01:50.14,PERFECT
109,01:50.14,01:51.17,PERFECT
110,01:51.17,01:51.76,PERFECT
111,01:51.76,01:52.28,GOOD
112,01:52.28,01:52.81,GOOD
113,01:52.81,01:53.32,PERFECT
114,01:53.32,01:53.76,PERFECT
115,01:53.76,01:54.30,PERFECT
116,01:54.30,01:54.81,PERFECT
117,01:54.81,01:55.36,PERFECT
118,01:55.36,01:55.74,PERFECT
119,01:55.74,01:56.41,PERFECT
120,01:56.41,01:57.03,PERFECT
121,01:57.03,01:57.43,GOOD
122,01:57.43,01:57.75,X
123,01:57.75,01:58.42,GOOD
124,01:58.42,01:58.90,PERFECT
125,01:58.90,01:59.50,GOOD
126,01:59.50,02:00.06,PERFECT
127,02:00.06,02:01.44,PERFECT
128,02:01.44,02:02.49,GOOD
129,02:02.49,02:03.54,GOOD
130,02:03.54,02:04.56,PERFECT
131,02:04.56,02:05.58,PERFECT
132,02:05.58,02:06.57,PERFECT
133,02:06.57,02:07.69,PERFECT
134,02:07.69,02:09.38,PERFECT
135,02:09.38,02:10.71,GOOD
136,02:10.71,02:11.83,PERFECT
137,02:11.83,02:13.83,PERFECT
138,02:13.83,02:15.50,PERFECT
139,02:15.50,02:16.30,PERFECT
140,02:16.30,02:16.53,PERFECT
141,02:16.53,02:17.64,PERFECT
142,02:17.64,02:20.10,PERFECT
143,02:20.10,02:20.71,PERFECT
144,02:20.71,02:21.84,GOOD
145,02:21.84,02:24.24,GOOD
146,02:24.24,02:24.70,PERFECT
147,02:24.70,02:25.97,PERFECT
148,02:25.97,02:28.32,GOOD
149,02:28.32,02:29.07,PERFECT
150,02:29.07,02:30.10,PERFECT
151,02:32.30,02:34.41,GOOD
152,02:34.41,02:35.60,PERFECT
153,02:35.60,02:36.53,GOOD
154,02:36.53,02:37.66,PERFECT
155,02:37.66,02:38.60,PERFECT
156,02:38.60,02:39.65,PERFECT
157,02:39.65,02:40.63,PERFECT
158,02:40.63,02:41.63,GOOD
159,02:41.63,02:42.71,PERFECT
160,02:42.71,02:43.72,OK
161,02:43.72,02:44.74,PERFECT
162,02:44.74,02:45.88,GOOD
163,02:45.88,02:47.36,PERFECT
164,02:47.36,02:47.84,PERFECT
165,02:47.84,02:48.36,PERFECT
166,02:48.36,02:48.95,PERFECT
167,02:48.95,02:49.89,PERFECT
168,02:49.89,02:52.76,X
169,02:52.76,02:53.83,PERFECT
170,02:53.83,02:54.82,PERFECT
171,02:54.82,02:55.86,PERFECT
172,02:55.86,02:56.96,PERFECT
173,02:56.96,02:57.99,PERFECT
174,02:57.99,02:59.14,PERFECT
175,02:59.14,03:00.77,GOOD
176,03:00.77,03:02.12,GOOD
177,03:02.12,03:03.21,PERFECT
178,03:03.21,03:05.13,PERFECT
179,03:05.13,03:06.84,PERFECT
180,03:06.84,03:07.36,PERFECT
181,03:07.36,03:07.87,PERFECT
182,03:07.87,03:09.11,PERFECT
183,03:09.11,03:11.51,GOOD
184,03:11.51,03:12.08,PERFECT
185,03:12.08,03:13.21,PERFECT
186,03:13.21,03:15.64,PERFECT
187,03:15.64,03:16.12,PERFECT
188,03:16.12,03:17.34,PERFECT
189,03:17.34,03:19.71,PERFECT
