,start_time,end_time,score
0,00:06.36,00:07.52,X
1,00:07.52,00:07.93,GOOD
2,00:07.93,00:08.48,GOOD
3,00:08.48,00:09.51,GOOD
4,00:09.51,00:10.80,X
5,00:10.80,00:11.30,GOOD
6,00:11.30,00:11.86,OK
7,00:11.86,00:12.31,GOOD
8,00:12.31,00:13.30,GOOD
9,00:13.30,00:14.73,OK
10,00:14.73,00:15.27,GOOD
11,00:15.27,00:15.66,OK
12,00:15.66,00:16.18,GOOD
13,00:16.18,00:16.60,GOOD
14,00:16.60,00:17.16,GOOD
15,00:17.16,00:17.65,OK
16,00:17.65,00:18.02,OK
17,00:18.02,00:18.56,OK
18,00:18.56,00:18.98,OK
19,00:18.98,00:19.52,GOOD
20,00:19.52,00:20.58,PERFECT
21,00:20.58,00:22.46,X
22,00:22.46,00:24.17,X
23,00:24.17,00:24.95,GOOD
24,00:24.95,00:25.49,GOOD
25,00:25.49,00:26.04,PERFECT
26,00:26.04,00:26.47,PERFECT
27,00:26.47,00:26.97,PERFECT
28,00:26.97,00:27.44,PERFECT
29,00:27.44,00:28.39,PERFECT
30,00:28.39,00:28.90,GOOD
31,00:28.90,00:29.34,PERFECT
32,00:29.34,00:30.30,PERFECT
33,00:30.30,00:30.91,PERFECT
34,00:30.91,00:31.29,PERFECT
35,00:31.29,00:32.20,PERFECT
36,00:32.20,00:32.72,PERFECT
37,00:32.72,00:33.23,GOOD
38,00:33.23,00:33.69,X
39,00:33.69,00:34.20,PERFECT
40,00:34.20,00:34.62,X
41,00:34.62,00:35.26,GOOD
42,00:35.26,00:36.04,GOOD
43,00:36.04,00:36.56,X
44,00:36.56,00:37.13,PERFECT
45,00:37.13,00:38.00,PERFECT
46,00:38.00,00:39.53,GOOD
47,00:39.53,00:40.85,OK
48,00:40.85,00:41.82,PERFECT
49,00:41.82,00:42.82,PERFECT
50,00:42.82,00:43.80,PERFECT
51,00:43.80,00:45.15,OK
52,00:45.28,00:46.14,OK
53,00:46.14,00:47.14,GOOD
54,00:47.14,00:47.83,X
55,00:47.83,00:48.29,X
56,00:48.29,00:48.75,GOOD
57,00:48.75,00:49.32,GOOD
58,00:49.32,00:49.75,PERFECT
59,00:49.75,00:50.28,PERFECT
60,00:50.28,00:50.70,OK
61,00:50.70,00:51.78,X
62,00:51.78,00:52.89,GOOD
63,00:52.89,00:53.75,PERFECT
64,00:53.75,00:55.20,PERFECT
65,00:55.20,00:55.77,GOOD
66,00:55.77,00:56.71,PERFECT
67,00:56.71,00:57.67,PERFECT
68,00:57.67,00:58.20,PERFECT
69,00:58.20,00:58.98,PERFECT
70,00:58.98,00:59.58,X
71,00:59.58,01:00.03,X
72,01:00.03,01:01.07,GOOD
73,01:01.07,01:01.51,PERFECT
74,01:01.51,01:01.95,PERFECT
75,01:01.95,01:02.83,PERFECT
76,01:02.83,01:03.40,PERFECT
77,01:03.40,01:03.91,PERFECT
78,01:03.91,01:04.90,PERFECT
79,01:04.90,01:05.35,PERFECT
80,01:05.35,01:05.89,PERFECT
81,01:05.89,01:06.81,PERFECT
82,01:06.81,01:08.86,PERFECT
83,01:08.86,01:10.85,OK
84,01:10.85,01:11.42,GOOD
85,01:11.42,01:11.88,GOOD
86,01:11.88,01:12.54,GOOD
87,01:12.54,01:12.98,GOOD
88,01:12.98,01:13.52,GOOD
89,01:13.52,01:14.23,OK
90,01:14.23,01:14.73,OK
91,01:14.73,01:15.20,PERFECT
92,01:15.20,01:15.91,GOOD
93,01:15.91,01:16.39,GOOD
94,01:16.39,01:16.85,GOOD
95,01:16.85,01:17.82,PERFECT
96,01:17.82,01:18.79,PERFECT
97,01:18.79,01:19.26,GOOD
98,01:19.26,01:19.74,GOOD
99,01:19.74,01:20.20,GOOD
100,01:20.20,01:20.69,GOOD
101,01:20.69,01:21.21,GOOD
102,01:21.21,01:22.13,PERFECT
103,01:22.13,01:22.64,PERFECT
104,01:22.64,01:23.12,PERFECT
105,01:23.12,01:23.87,PERFECT
106,01:23.87,01:24.54,PERFECT
