,start_time,end_time,score
0,00:07.81,00:09.55,X
1,00:09.55,00:10.04,GOOD
2,00:10.04,00:11.12,GOOD
3,00:11.92,00:13.41,GOOD
4,00:13.41,00:13.91,PERFECT
5,00:13.91,00:14.92,PERFECT
6,00:15.77,00:17.87,GOOD
7,00:17.87,00:18.81,X
8,00:18.81,00:19.85,PERFECT
9,00:19.85,00:21.66,GOOD
10,00:21.66,00:22.66,GOOD
11,00:22.66,00:23.75,PERFECT
12,00:23.75,00:25.31,OK
13,00:25.31,00:26.36,OK
14,00:26.36,00:27.13,GOOD
15,00:27.13,00:28.14,PERFECT
16,00:28.14,00:29.06,OK
17,00:29.06,00:30.07,PERFECT
18,00:30.07,00:31.91,GOOD
19,00:31.91,00:32.43,OK
20,00:32.43,00:32.98,PERFECT
21,00:32.98,00:33.93,GOOD
22,00:33.93,00:35.69,PERFECT
23,00:35.69,00:36.22,X
24,00:36.22,00:36.76,GOOD
25,00:36.76,00:37.85,GOOD
26,00:37.85,00:39.63,GOOD
27,00:39.63,00:41.05,GOOD
28,00:41.05,00:41.96,X
29,00:41.96,00:42.43,PERFECT
30,00:42.43,00:43.18,PERFECT
31,00:43.18,00:43.63,GOOD
32,00:43.63,00:44.14,PERFECT
33,00:44.14,00:45.13,GOOD
34,00:45.13,00:46.27,PERFECT
35,00:46.27,00:47.43,PERFECT
36,00:47.43,00:48.81,PERFECT
37,00:48.81,00:49.57,PERFECT
38,00:49.57,00:50.11,PERFECT
39,00:50.11,00:50.76,PERFECT
40,00:50.76,00:51.22,GOOD
41,00:51.22,00:51.73,GOOD
42,00:51.73,00:52.79,PERFECT
43,00:52.79,00:53.75,PERFECT
44,00:53.75,00:54.70,PERFECT
45,00:54.70,00:55.34,PERFECT
46,00:55.34,00:55.77,PERFECT
47,00:55.77,00:56.86,PERFECT
48,00:56.86,00:57.72,GOOD
49,00:57.72,00:58.65,GOOD
50,00:58.65,00:59.11,X
51,00:59.11,00:59.56,OK
52,00:59.56,01:00.66,GOOD
53,01:00.66,01:01.49,GOOD
54,01:01.49,01:02.55,GOOD
55,01:02.55,01:03.95,PERFECT
56,01:03.95,01:04.82,PERFECT
57,01:04.82,01:05.29,PERFECT
58,01:05.29,01:06.06,PERFECT
59,01:06.06,01:06.50,PERFECT
60,01:06.50,01:06.98,GOOD
61,01:06.98,01:08.05,GOOD
62,01:08.05,01:09.06,PERFECT
63,01:09.06,01:10.07,PERFECT
64,01:10.07,01:11.33,PERFECT
65,01:11.33,01:13.65,X
66,01:13.65,01:14.94,X
67,01:14.94,01:15.98,PERFECT
68,01:15.98,01:17.05,GOOD
69,01:17.05,01:18.85,X
70,01:18.85,01:19.79,OK
71,01:19.79,01:20.87,OK
72,01:20.87,01:22.43,OK
73,01:22.43,01:23.44,OK
74,01:23.44,01:24.40,GOOD
75,01:24.40,01:25.52,PERFECT
76,01:25.52,01:26.36,GOOD
77,01:26.36,01:27.39,GOOD
78,01:27.39,01:29.14,GOOD
79,01:29.14,01:29.56,OK
80,01:29.56,01:30.03,GOOD
81,01:30.03,01:31.10,GOOD
82,01:31.10,01:32.93,PERFECT
83,01:32.93,01:33.42,GOOD
84,01:33.42,01:33.89,GOOD
85,01:33.89,01:34.93,GOOD
86,01:34.93,01:36.77,PERFECT
87,01:36.77,01:38.26,PERFECT
88,01:38.26,01:39.16,X
89,01:39.16,01:39.57,PERFECT
90,01:39.57,01:40.32,PERFECT
91,01:40.32,01:40.79,GOOD
92,01:40.79,01:41.33,PERFECT
93,01:41.33,01:42.35,PERFECT
94,01:42.35,01:43.37,PERFECT
95,01:43.37,01:44.41,PERFECT
96,01:44.41,01:45.90,PERFECT
97,01:45.90,01:46.76,PERFECT
98,01:46.76,01:47.25,PERFECT
99,01:47.25,01:47.80,GOOD
100,01:47.80,01:48.45,OK
101,01:48.45,01:48.89,GOOD
